DateTime,Junction,Actual,Predicted
2017-04-01 19:00:00,1,67.99999,51.423656
2017-04-01 20:00:00,1,73.99999,64.9605
2017-04-01 21:00:00,1,67.99999,67.06361
2017-04-01 22:00:00,1,63.0,62.625343
2017-04-01 23:00:00,1,64.0,60.020866
2017-04-02 00:00:00,1,54.0,58.620728
2017-04-02 01:00:00,1,48.0,47.99778
2017-04-02 02:00:00,1,37.0,42.48814
2017-04-02 03:00:00,1,34.0,36.149357
2017-04-02 04:00:00,1,31.0,32.639927
2017-04-02 05:00:00,1,27.0,31.038532
2017-04-02 06:00:00,1,29.0,30.270441
2017-04-02 07:00:00,1,33.0,32.551952
2017-04-02 08:00:00,1,34.0,37.23084
2017-04-02 09:00:00,1,45.0,39.480495
2017-04-02 10:00:00,1,52.0,47.509224
2017-04-02 11:00:00,1,54.0,48.49124
2017-04-02 12:00:00,1,56.0,48.725246
2017-04-02 13:00:00,1,50.0,49.14909
2017-04-02 14:00:00,1,51.0,47.39769
2017-04-02 15:00:00,1,50.0,48.81135
2017-04-02 16:00:00,1,51.0,49.78803
2017-04-02 17:00:00,1,57.0,51.077854
2017-04-02 18:00:00,1,71.0,57.24744
2017-04-02 19:00:00,1,69.99999,69.44998
2017-04-02 20:00:00,1,67.99999,66.92062
2017-04-02 21:00:00,1,67.0,65.393326
2017-04-02 22:00:00,1,71.99999,64.289116
2017-04-02 23:00:00,1,69.0,66.004135
2017-04-03 00:00:00,1,62.0,62.291203
2017-04-03 01:00:00,1,53.0,53.890972
2017-04-03 02:00:00,1,39.0,47.637993
2017-04-03 03:00:00,1,33.0,39.906967
2017-04-03 04:00:00,1,33.0,35.269077
2017-04-03 05:00:00,1,34.0,34.363716
2017-04-03 06:00:00,1,39.0,37.355457
2017-04-03 07:00:00,1,49.0,43.38645
2017-04-03 08:00:00,1,50.0,52.995792
2017-04-03 09:00:00,1,62.0,62.203865
2017-04-03 10:00:00,1,77.0,72.517044
2017-04-03 11:00:00,1,84.99999,80.461945
2017-04-03 12:00:00,1,92.99999,78.48407
2017-04-03 13:00:00,1,79.0,80.38959
2017-04-03 14:00:00,1,90.0,77.66128
2017-04-03 15:00:00,1,90.0,82.48097
2017-04-03 16:00:00,1,88.0,83.48485
2017-04-03 17:00:00,1,84.99999,85.41517
2017-04-03 18:00:00,1,88.0,86.19809
2017-04-03 19:00:00,1,104.99999,90.15829
2017-04-03 20:00:00,1,94.99999,94.39668
2017-04-03 21:00:00,1,90.0,88.02313
2017-04-03 22:00:00,1,86.99999,86.066086
2017-04-03 23:00:00,1,82.99999,83.38218
2017-04-04 00:00:00,1,73.0,77.673904
2017-04-04 01:00:00,1,62.0,67.41466
2017-04-04 02:00:00,1,53.0,58.45472
2017-04-04 03:00:00,1,41.0,50.41655
2017-04-04 04:00:00,1,40.000004,42.6047
2017-04-04 05:00:00,1,40.000004,41.176678
2017-04-04 06:00:00,1,44.0,44.475132
2017-04-04 07:00:00,1,48.0,49.899593
2017-04-04 08:00:00,1,55.0,55.41764
2017-04-04 09:00:00,1,59.0,63.78748
2017-04-04 10:00:00,1,71.99999,67.201805
2017-04-04 11:00:00,1,82.99999,73.65036
2017-04-04 12:00:00,1,94.99999,78.83229
2017-04-04 13:00:00,1,94.99999,80.75396
2017-04-04 14:00:00,1,98.0,84.90801
2017-04-04 15:00:00,1,94.99999,87.96784
2017-04-04 16:00:00,1,88.99999,88.283646
2017-04-04 17:00:00,1,90.0,86.83324
2017-04-04 18:00:00,1,92.99999,88.04132
2017-04-04 19:00:00,1,100.0,92.681
2017-04-04 20:00:00,1,96.99999,92.903915
2017-04-04 21:00:00,1,86.99999,89.53223
2017-04-04 22:00:00,1,86.99999,84.855194
2017-04-04 23:00:00,1,84.99999,83.47313
2017-04-05 00:00:00,1,80.99999,79.18402
2017-04-05 01:00:00,1,66.0,70.39122
2017-04-05 02:00:00,1,57.0,61.276302
2017-04-05 03:00:00,1,47.0,53.130905
2017-04-05 04:00:00,1,41.0,46.315037
2017-04-05 05:00:00,1,45.0,43.356064
2017-04-05 06:00:00,1,48.0,46.088615
2017-04-05 07:00:00,1,53.0,50.845707
2017-04-05 08:00:00,1,66.0,58.62446
2017-04-05 09:00:00,1,73.99999,68.74551
